"model_id","reference_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble",2024-11-30,0.380848224047259,225.582259455394,0.472423946054714,411.602117217069,0.75,1,4
"CADPH-FluCAT_Ensemble",2024-12-07,0.410843068948736,389.653421284732,0.595336869310937,752.272197694842,0.5,1,4
"CADPH-FluCAT_Ensemble",2024-12-14,0.435793058792115,528.145528373982,0.647996915244088,1004.52323008287,0.5,1,4
"CADPH-FluCAT_Ensemble",2024-12-21,0.45125971396171,547.513586367615,0.684275707633694,1037.1463581374,0.333333333333333,1,4
"CADPH-FluCAT_Ensemble",2024-12-28,0.502842098291457,417.809642951443,0.654406173701315,690.64722134475,0.5,1,4
"CADPH-FluCAT_Ensemble",2025-01-04,0.36580075265092,105.787715787084,0.564850530015445,160.00158844615,1,1,4
"CEPH-Rtrend_fluH",2024-11-30,0.53688756445642,47.0552090301003,0.590450169941512,72.1442307692308,0.413461538461538,0.860576923076923,212
"CEPH-Rtrend_fluH",2024-12-07,0.652610521780712,103.484669732441,0.725436369224104,146.341346153846,0.221153846153846,0.701923076923077,212
"CEPH-Rtrend_fluH",2024-12-14,0.645682538756035,171.021183110368,0.696603568977292,219.125,0.0721153846153846,0.432692307692308,212
"CEPH-Rtrend_fluH",2024-12-21,0.56098508356558,165.815855629877,0.604361179658651,206.50641025641,0.141025641025641,0.423076923076923,212
"CEPH-Rtrend_fluH",2024-12-28,0.824628794719404,266.326329431438,0.855340883872516,313.105769230769,0.0288461538461538,0.115384615384615,212
"CEPH-Rtrend_fluH",2025-01-04,0.747093374662864,136.399765886288,0.817015020752717,174.442307692308,0.153846153846154,0.480769230769231,212
"CMU-TimeSeries",2024-11-30,0.65866332228277,57.7878647055211,0.650012430090394,79.2245548946105,0.798076923076923,0.947115384615385,265
"CMU-TimeSeries",2024-12-07,0.592158643840457,94.0329772876755,0.76153867817972,153.029136819314,0.668269230769231,0.908653846153846,265
"CMU-TimeSeries",2024-12-14,0.629702351546082,166.398782358915,0.839931340633022,263.019251027166,0.418269230769231,0.826923076923077,265
"CMU-TimeSeries",2024-12-21,0.709975649365933,208.732928213504,0.927004703653829,315.178829785098,0.198717948717949,0.769230769230769,265
