"model_id","horizon","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble",0,0.464437050771757,314.318145495037,0.705665983068045,590.34166986234,0.333333333333333,1,4
"CADPH-FluCAT_Ensemble",1,0.464369494201776,546.306440339668,0.637412779831888,924.451615995665,0.5,1,4
"CADPH-FluCAT_Ensemble",2,0.423073605215789,548.380443628367,0.692704479447426,1032.80686396949,1,1,4
"CEPH-Rtrend_fluH",0,0.777850405562902,137.832725752508,0.793246117343054,164.326923076923,0.108974358974359,0.314102564102564,211
"CEPH-Rtrend_fluH",1,0.662606793191545,244.558942307692,0.710829079302175,298.625,0.0865384615384615,0.307692307692308,211
"CEPH-Rtrend_fluH",2,0.552013999279362,263.883929765886,0.611858612366835,329.942307692308,0.134615384615385,0.423076923076923,211
"CMU-TimeSeries",0,0.77415911723284,134.294139280427,0.976340898578844,199.859097030545,0.224358974358974,0.871794871794872,212
"CMU-TimeSeries",1,0.720501664034968,262.13209832967,0.928607564695457,382.127063641271,0.0961538461538462,0.682692307692308,212
"CMU-TimeSeries",2,0.739611563981756,348.536174559099,0.935876812254994,499.215169595486,0.0384615384615385,0.538461538461538,212
"CU-ensemble",0,0.841940610850591,145.18124303233,1.03391956031666,208.782051282051,0.166666666666667,0.67948717948718,212
"CU-ensemble",1,0.815257105083676,293.609544314381,0.923239583050142,379.298076923077,0.0384615384615385,0.326923076923077,212
"CU-ensemble",2,0.889912533385586,416.306906354515,0.945506929628215,501.480769230769,0.0192307692307692,0.153846153846154,212
"FluSight-baseline",0,1,174.716282051282,1,205.532051282051,0.0384615384615385,0.352564102564103,212
"FluSight-baseline",1,1,361.156985785953,1,411.355769230769,0.0192307692307692,0.153846153846154,212
"FluSight-baseline",2,1,470.613662207358,1,532.961538461538,0.0192307692307692,0.0384615384615385,212
"FluSight-ensemble",0,0.783725470326928,137.671669453735,0.899667640839138,184.641025641026,0.141025641025641,0.467948717948718,159
"FluSight-ensemble",1,0.795186455554737,289.83531354515,0.87613272999293,361.836538461538,0.0288461538461538,0.201923076923077,159
"FluSight-ensemble",2,0.812482839311308,385.886605351171,0.890379441429037,476.711538461538,0.0192307692307692,0.134615384615385,159
"FluSight-lop_norm",0,0.730571299336146,127.466457636566,0.937187015301438,191.448717948718,0.17948717948718,0.82051282051282,159
"FluSight-lop_norm",1,0.706769966016765,257.410530936455,0.880555843704264,363.490384615385,0.0384615384615385,0.509615384615385,159
"FluSight-lop_norm",2,0.708280760477881,335.438837792642,0.891260724036488,476.961538461538,0.0192307692307692,0.519230769230769,159
"FluSight-trained_mean",0,0.624373921494108,124.743190329747,0.775129004120737,186.179916719459,0.211538461538462,0.788461538461538,53
"FluSight-trained_med",0,0.737166471728762,146.841712952224,0.897100441328434,210.254782237644,0.211538461538462,0.615384615384615,53
"Gatech-ensemble_point",0,0.745744248499056,131.573865663322,0.816178376492338,168.762820512821,0.141025641025641,0.448717948717949,208
"Gatech-ensemble_point",1,0.924505650931534,334.409105351171,0.943557883981735,388.307692307692,0.0288461538461538,0.0865384615384615,208
"Gatech-ensemble_point",2,1.02650712917909,483.527316053512,1.01659471573314,541.692307692308,0,0.0192307692307692,208
"Gatech-ensemble_prob",0,1.15218516326751,201.423007246377,1.13621292178959,232.846153846154,0.134615384615385,0.307692307692308,208
"Gatech-ensemble_prob",1,1.32432331098239,477.326780936455,1.23261256642503,506.317307692308,0.00961538461538462,0.0192307692307692,208
"Gatech-ensemble_prob",2,1.25547226630586,587.257433110368,1.1734818225797,621.980769230769,0,0.0192307692307692,208
"ISU_NiemiLab-GPE",0,0.757904720228433,134.315586444143,0.808266100795554,166.96840675514,0.16025641025641,0.429487179487179,212
"ISU_NiemiLab-GPE",1,0.747120175689502,271.994231582405,0.785909824276628,325.776740539191,0.0384615384615385,0.25,212
"ISU_NiemiLab-GPE",2,0.703850988433199,331.851210864848,0.758002402659707,405.769915477394,0.0192307692307692,0.269230769230769,212
"JHUAPL-DMD",0,0.625933792049952,107.360577826451,0.803409010076138,162.719770846558,0.320512820512821,0.833333333333333,212
"JHUAPL-DMD",1,0.513827508042204,189.308605916609,0.675138443343437,282.070859752846,0.153846153846154,0.673076923076923,212
"JHUAPL-DMD",2,0.447656013031483,214.997814555146,0.542555449623245,305.507518735212,0.25,0.846153846153846,212
"JHU_CSSE-CSSE_Ensemble",0,0.611969641913946,83.2042528843421,0.699420152651905,118.100490196078,0.362745098039216,0.705882352941177,156
"JHU_CSSE-CSSE_Ensemble",1,0.781844044586172,238.974496703609,0.833983112528559,296.035947712418,0.0196078431372549,0.117647058823529,156
"JHU_CSSE-CSSE_Ensemble",2,0.877203813488774,414.186895424837,0.897300312623165,476.830065359477,0.0196078431372549,0.0196078431372549,156
"LUcompUncertLab-chimera",0,1.08609790166933,183.643057413601,1.23543986326944,246.705128205128,0.185897435897436,0.557692307692308,212
"LUcompUncertLab-chimera",1,0.833490852861598,311.601546822743,0.887201356450523,375.807692307692,0.105769230769231,0.307692307692308,212
"LUcompUncertLab-chimera",2,0.78659156606239,377.779648829431,0.833281044420144,450.519230769231,0.0576923076923077,0.173076923076923,212
"LosAlamos_NAU-CModel_Flu",0,0.848868373832085,143.719608180045,1.13210477195769,226.224358974359,0.173076923076923,0.769230769230769,212
"LosAlamos_NAU-CModel_Flu",1,0.613937400762663,219.793971132943,0.793266122011284,325.125,0.144230769230769,0.586538461538462,212
"LosAlamos_NAU-CModel_Flu",2,0.55641462651125,261.588797658863,0.714831781192287,380.826923076923,0.211538461538462,0.557692307692308,212
"MIGHTE-Joint",0,0.844872653386697,148.733887959866,0.90679404397782,185.185897435897,0.134615384615385,0.391025641025641,212
"MIGHTE-Joint",1,0.85879854839574,309.714816053512,0.855920547980096,352.471153846154,0.0384615384615385,0.173076923076923,212
"MIGHTE-Joint",2,0.82652663945887,389.839239130435,0.851814258869463,455.384615384615,0,0.153846153846154,212
"MIGHTE-Nsemble",0,0.907371735741895,158.312856744705,0.971277903069696,196.916666666667,0.141025641025641,0.403846153846154,212
"MIGHTE-Nsemble",1,0.819795516183466,295.561007525084,0.832518541068123,342.673076923077,0.0576923076923077,0.240384615384615,212
"MIGHTE-Nsemble",2,0.774520158978938,364.951864548495,0.806351095939736,431.519230769231,0.0192307692307692,0.230769230769231,212
"MOBS-GLEAM_FLUH",0,0.567423770413765,98.7641432225064,0.662988292708932,136.235294117647,0.261437908496732,0.601307189542484,207
"MOBS-GLEAM_FLUH",1,0.681257605378877,243.8607885763,0.731054513714492,297.656862745098,0.0392156862745098,0.264705882352941,207
"MOBS-GLEAM_FLUH",2,0.791999881605003,370.140571184996,0.798938319778145,421.980392156863,0,0.0980392156862745,207
"NEU_ISI-AdaptiveEnsemble",0,0.960437087681234,150.945068649886,1.10776413376714,208.809210526316,0.125,0.460526315789474,206
"NEU_ISI-AdaptiveEnsemble",1,0.731921853984897,247.968876452863,0.830704979102497,323.871287128713,0.0495049504950495,0.306930693069307,206
"NEU_ISI-AdaptiveEnsemble",2,0.687836169368409,329.011568627451,0.788468237317518,425.078431372549,0.0392156862745098,0.294117647058824,206
"NEU_ISI-FluBcast",0,0.893265864198456,146.875987744383,0.870363652658603,170.187919463087,0.087248322147651,0.214765100671141,201
"NEU_ISI-FluBcast",1,0.678618136792047,236.40712173913,0.669052003161693,268.23,0.04,0.16,201
"NEU_ISI-FluBcast",2,0.646677881255394,295.717139130435,0.665440870369421,344.78,0.06,0.18,201
"NIH-Flu_ARIMA",0,0.735792663820929,119.136456379653,0.784439341546131,149.980392156863,0.0849673202614379,0.405228758169935,208
"NIH-Flu_ARIMA",1,0.770868828725642,259.209411764706,0.833061909609886,319.833333333333,0.0490196078431373,0.215686274509804,208
"NIH-Flu_ARIMA",2,0.733242394255203,329.210477408355,0.816327720988162,413.705882352941,0.0392156862745098,0.294117647058824,208
"OHT_JHU-nbxd",0,1.07967410917722,184.028937346711,1.28202043238935,256.232307692308,0.121794871794872,0.487179487179487,212
