"model_id","target_end_date","wis_scaled_relative_skill","wis_scaled_relative_skill__log","wis","wis__log","ae_median_scaled_relative_skill","ae_median_scaled_relative_skill__log","ae_median","ae_median__log","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline",2022-10-22,1,1,18.0800082034454,0.324582958706609,1,1,26.4905660377358,0.496636999133437,0.415094339622642,0.849056603773585,53
"Flusight-baseline",2022-10-29,1,1,82.4727235438884,0.680211432839464,1,1,99.4339622641509,1.02423681688573,0.264150943396226,0.547169811320755,53
"Flusight-baseline",2022-11-05,1,1,160.678794093519,1.0071408845395,1,1,183.094339622642,1.50347037363373,0.169811320754717,0.415094339622642,53
"Flusight-baseline",2022-11-12,1,1,241.745176374077,1.27253375814757,1,1,268.867924528302,1.84758248435151,0.0754716981132075,0.339622641509434,53
"Flusight-baseline",2022-11-19,1,1,97.3791140278917,0.392135886385865,1,1,115.283018867925,0.488222815430375,0.113207547169811,0.452830188679245,53
"Flusight-baseline",2022-11-26,1,1,394.572871205906,0.826867344092567,1,1,423.358490566038,0.982845264960485,0,0.169811320754717,53
"Flusight-baseline",2022-12-03,1,1,632.050213289582,1.12509353550111,1,1,667.207547169811,1.30822342007541,0.0377358490566038,0.113207547169811,53
"Flusight-baseline",2022-12-10,1,1,545.305717801477,1.12228128524889,1,1,585.169811320755,1.32367483975554,0.0377358490566038,0.113207547169811,53
"Flusight-baseline",2022-12-17,1,1,118.431173092699,0.229549343604641,1,1,150.339622641509,0.282946946722021,0.0377358490566038,0.39622641509434,53
"Flusight-baseline",2022-12-24,1,1,172.845996718622,0.292342721331412,1,1,226.037735849057,0.373331017205193,0.0566037735849057,0.471698113207547,53
"Flusight-baseline",2022-12-31,1,1,172.062116488925,0.290090813004646,1,1,234.905660377358,0.383331757641298,0.113207547169811,0.566037735849057,53
"Flusight-baseline",2023-01-07,1,1,346.224356029532,0.503101601972035,1,1,434.188679245283,0.62612865573561,0.0754716981132075,0.452830188679245,53
"Flusight-baseline",2023-01-14,1,1,197.627612797375,0.61460192075184,1,1,244.754716981132,0.766566384673721,0,0.377358490566038,53
"Flusight-baseline",2023-01-21,1,1,266.309499589828,0.966465572172832,1,1,338.528301886792,1.22518712070974,0.0188679245283019,0.377358490566038,53
"Flusight-baseline",2023-01-28,1,1,300.016661197703,1.23166107921791,1,1,389.396226415094,1.58796293263833,0.0188679245283019,0.39622641509434,53
"Flusight-baseline",2023-02-04,1,1,307.474700574241,1.44747366829476,1,1,409.132075471698,1.87667174645776,0.0188679245283019,0.433962264150943,53
"MOBS-GLEAM_FLUH",2022-10-22,0.741921725624128,1.06691243311328,19.9502842809365,0.295702798019244,0.622274446934711,1.08309331195519,24.9230769230769,0.454526117353782,0.307692307692308,0.730769230769231,26
"MOBS-GLEAM_FLUH",2022-10-29,0.475139609781425,0.765294522894857,62.0440635451505,0.455445852095049,0.496222545679481,0.812145645343631,76.6538461538462,0.688596566524447,0.307692307692308,0.730769230769231,26
"MOBS-GLEAM_FLUH",2022-11-05,0.603795142543229,0.694580429316543,149.829297658863,0.565623117387079,0.708026388692857,0.726114149976026,197.038461538462,0.830456048979735,0.346153846153846,0.807692307692308,26
"MOBS-GLEAM_FLUH",2022-11-12,0.695515096990394,0.722398879715469,245.206053511706,0.729241028814899,0.854435559447456,0.787869429211394,331.653846153846,1.08795751482747,0.307692307692308,0.692307692307692,26
"MOBS-GLEAM_FLUH",2022-11-19,0.5858271471947,0.889940249793459,59.8542347826087,0.350341337032099,0.682936162709146,0.946331192993783,82.64,0.457642485619899,0.12,0.3,50
"MOBS-GLEAM_FLUH",2022-11-26,0.58273616127949,0.717540339670461,242.975747826087,0.586195345712329,0.685874869082762,0.755361062748414,306.72,0.726442366237201,0.16,0.4,50
"MOBS-GLEAM_FLUH",2022-12-03,0.676323987806654,0.769907082711939,451.537869565217,0.844523605070244,0.776398850336536,0.814844983800291,546.96,1.02953193011387,0.14,0.2,50
"MOBS-GLEAM_FLUH",2022-12-10,0.58525880878812,0.750707554100635,336.367156521739,0.80956591783846,0.731125878751971,0.809274798532373,450.8,1.02069582490688,0.12,0.44,50
"MOBS-GLEAM_FLUH",2022-12-17,1.26466846271432,0.884173459461626,152.079264214047,0.203784546365652,1.67659110527419,1.1515832919918,255.884615384615,0.326112173679863,0.230769230769231,0.788461538461538,52
"MOBS-GLEAM_FLUH",2022-12-24,0.867516736167486,0.710714970459408,152.198779264214,0.208882676015518,1.14027180413524,0.880921906544694,261.788461538462,0.331568146304949,0.365384615384615,0.846153846153846,52
"MOBS-GLEAM_FLUH",2022-12-31,0.506594377496253,0.646891696895109,88.3510785953177,0.186037678786339,0.520905296208413,0.75154888557558,123.980769230769,0.283887842769564,0.442307692307692,0.923076923076923,52
"MOBS-GLEAM_FLUH",2023-01-07,0.197088287843702,0.4075660520607,69.2621321070234,0.205683901973501,0.236708023831542,0.520475362566654,103.980769230769,0.324317438489651,0.480769230769231,0.942307692307692,52
