"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble","06",0.374086338857635,397.637366513847,0.565251099750039,740.351404751498,0.555555555555556,1,28
"CEPH-Rtrend_fluH","01",0.751650606404184,157.019710144928,0.861686847993925,201.611111111111,0.166666666666667,0.277777777777778,28
"CEPH-Rtrend_fluH","02",0.843845531474004,9.27055555555556,0.834540383894306,12.7777777777778,0.333333333333333,0.555555555555556,28
"CEPH-Rtrend_fluH","04",0.75110654902571,702.431400966184,0.811366359552066,812.5,0.111111111111111,0.277777777777778,28
"CEPH-Rtrend_fluH","05",0.47227024947125,21.6716425120773,0.49849403761503,33.8888888888889,0.222222222222222,0.777777777777778,28
"CEPH-Rtrend_fluH","06",0.65339465069847,683.021328502415,0.688226338399818,865.888888888889,0,0.222222222222222,28
"CEPH-Rtrend_fluH","08",0.707379143262435,122.801835748792,0.753251305293022,153.722222222222,0.111111111111111,0.5,28
"CEPH-Rtrend_fluH","09",0.396873381970307,28.0384057971014,0.472611385737923,42.5,0.5,0.888888888888889,28
"CEPH-Rtrend_fluH","10",0.859474223675261,42.1294202898551,0.86164983642169,48.8333333333333,0.111111111111111,0.444444444444444,28
"CEPH-Rtrend_fluH","11",0.902236434962217,17.5755555555556,0.859695859140682,21.2222222222222,0.222222222222222,0.388888888888889,28
"CEPH-Rtrend_fluH","12",0.547071533769985,341.482560386473,0.615674391232052,445.944444444445,0.166666666666667,0.555555555555556,28
"CEPH-Rtrend_fluH","13",0.473539363146499,162.65347826087,0.58534314301593,238.222222222222,0.166666666666667,0.666666666666667,28
"CEPH-Rtrend_fluH","15",0.706486111015025,11.3405314009662,0.828999491856092,18.5555555555556,0.166666666666667,0.777777777777778,28
"CEPH-Rtrend_fluH","16",0.650522460306353,58.6959178743961,0.662667627732147,74.1111111111111,0.333333333333333,0.388888888888889,28
"CEPH-Rtrend_fluH","17",0.727283879168489,336.738188405797,0.794784903746619,418.722222222222,0.222222222222222,0.444444444444444,28
"CEPH-Rtrend_fluH","18",0.594031896501476,139.279347826087,0.675811087199818,195.055555555556,0.111111111111111,0.5,28
"CEPH-Rtrend_fluH","19",0.468693861573205,19.9715458937198,0.521851473785846,31.6111111111111,0.333333333333333,0.888888888888889,28
