"model_id","target_end_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline",2022-10-22,1,1.06199343724364,1,1.49056603773585,0.716981132075472,0.905660377358491,53
"Flusight-baseline",2022-10-29,1,4.58804757998359,1,5.47169811320755,0.377358490566038,0.622641509433962,53
"Flusight-baseline",2022-11-05,1,7.78321575061526,1,8.94339622641509,0.264150943396226,0.528301886792453,53
"Flusight-baseline",2022-11-12,1,12.3054470877769,1,13.6415094339623,0.113207547169811,0.39622641509434,53
"Flusight-baseline",2022-11-19,1,5.67546349466776,1,6.60377358490566,0.264150943396226,0.490566037735849,53
"Flusight-baseline",2022-11-26,1,20.9662838392125,1,22.3962264150943,0.113207547169811,0.264150943396226,53
"Flusight-baseline",2022-12-03,1,28.1709926168991,1,30.1132075471698,0.0566037735849057,0.188679245283019,53
"Flusight-baseline",2022-12-10,1,28.7126497128794,1,30.6037735849057,0.0377358490566038,0.169811320754717,53
"Flusight-baseline",2022-12-17,1,5.87464315012305,1,7.39622641509434,0.0943396226415094,0.509433962264151,53
"Flusight-baseline",2022-12-24,1,9.32177194421657,1,12.0566037735849,0.169811320754717,0.566037735849057,53
"Flusight-baseline",2022-12-31,1,8.76411812961444,1,11.6792452830189,0.113207547169811,0.60377358490566,53
"Flusight-baseline",2023-01-07,1,18.3422149302707,1,22.8490566037736,0.113207547169811,0.490566037735849,53
"Flusight-baseline",2023-01-14,1,13.8198441345365,1,16.4150943396226,0.0188679245283019,0.452830188679245,53
"Flusight-baseline",2023-01-21,1,14.0288351107465,1,17.6792452830189,0.0377358490566038,0.528301886792453,53
"Flusight-baseline",2023-01-28,1,14.3969073010664,1,18.811320754717,0.0188679245283019,0.528301886792453,53
"Flusight-baseline",2023-02-04,1,17.2886382280558,1,22.8301886792453,0.0377358490566038,0.471698113207547,53
"MOBS-GLEAM_FLUH",2022-10-22,0.680725664316772,1.22112040133779,0.784803086865547,1.96153846153846,0.576923076923077,0.923076923076923,26
"MOBS-GLEAM_FLUH",2022-10-29,0.475512860682117,3.47346153846154,0.476074500263614,4.03846153846154,0.461538461538462,0.769230769230769,26
"MOBS-GLEAM_FLUH",2022-11-05,0.60489518799057,7.3409364548495,0.641250159341134,8.76923076923077,0.461538461538462,0.807692307692308,26
"MOBS-GLEAM_FLUH",2022-11-12,0.702677775143875,12.4745819397993,0.846237567681375,16.5769230769231,0.384615384615385,0.769230769230769,26
"MOBS-GLEAM_FLUH",2022-11-19,0.561322171846798,3.35760869565217,0.692570532769771,4.82,0.26,0.52,50
"MOBS-GLEAM_FLUH",2022-11-26,0.522037458952911,11.5685739130435,0.636291962071937,15.06,0.24,0.4,50
"MOBS-GLEAM_FLUH",2022-12-03,0.658524187122683,19.5761652173913,0.76063868977406,24.16,0.2,0.32,50
"MOBS-GLEAM_FLUH",2022-12-10,0.534919339978499,16.1998782608696,0.676494482672599,21.84,0.16,0.44,50
"MOBS-GLEAM_FLUH",2022-12-17,1.02774692804875,6.13051839464883,1.04495836429855,7.84615384615385,0.423076923076923,0.807692307692308,52
"MOBS-GLEAM_FLUH",2022-12-24,1.10019898305884,10.411889632107,1.39111424023335,17.0576923076923,0.346153846153846,0.884615384615385,52
"MOBS-GLEAM_FLUH",2022-12-31,0.456971955137884,4.05579431438127,0.39758457311945,4.69230769230769,0.673076923076923,0.923076923076923,52
"MOBS-GLEAM_FLUH",2023-01-07,0.214366466785491,3.98955685618729,0.291161368065557,6.73076923076923,0.596153846153846,0.942307692307692,52
"MOBS-GLEAM_FLUH",2023-01-14,0.335040886913217,4.70263377926421,0.481343759006248,8.01923076923077,0.307692307692308,0.826923076923077,52
"MOBS-GLEAM_FLUH",2023-01-21,0.259633425199301,3.71041806020067,0.351304238165505,6.32692307692308,0.538461538461538,0.903846153846154,52
"MOBS-GLEAM_FLUH",2023-01-28,0.14475871758662,2.12141304347826,0.189905411984398,3.63461538461538,0.557692307692308,0.942307692307692,52
"MOBS-GLEAM_FLUH",2023-02-04,0.0769697832763668,1.35433110367893,0.0944628023125899,2.19230769230769,0.634615384615385,0.923076923076923,52
"PSI-DICE",2022-10-22,0.937021348861443,1.00726004922067,0.984612937512129,1.49056603773585,0.69811320754717,0.924528301886792,53
"PSI-DICE",2022-10-29,0.604226507707939,2.88821985233798,0.653318769077888,3.67924528301887,0.39622641509434,0.547169811320755,53
"PSI-DICE",2022-11-05,0.7123273899665,5.71778506972929,0.72732340833307,6.62264150943396,0.30188679245283,0.433962264150943,53
"PSI-DICE",2022-11-12,0.586997510017558,7.65778506972929,0.631341607182605,8.9622641509434,0.207547169811321,0.30188679245283,53
"PSI-DICE",2022-11-19,0.559613668256924,3.18601312551272,0.737835124584176,4.88679245283019,0.415094339622642,0.660377358490566,53
"PSI-DICE",2022-11-26,0.664054258181043,13.9463986874487,0.741217011657514,16.622641509434,0.226415094339623,0.320754716981132,53
"PSI-DICE",2022-12-03,0.68248423607447,19.2460049220673,0.730180597355687,22,0.132075471698113,0.188679245283019,53
"PSI-DICE",2022-12-10,0.637373199065849,18.3227645611157,0.70205481850697,21.5094339622642,0.0943396226415094,0.188679245283019,53
"PSI-DICE",2022-12-17,1.38166778704179,8.11164068908942,1.51703970441406,11.2075471698113,0.547169811320755,0.830188679245283,53
"PSI-DICE",2022-12-24,0.461997099192085,4.32157506152584,0.482522519260376,5.83018867924528,0.566037735849057,0.924528301886792,53
"PSI-DICE",2022-12-31,0.664908710943171,5.83554552912223,0.5053806253394,5.92452830188679,0.716981132075472,0.905660377358491,53
"PSI-DICE",2023-01-07,0.384167715396599,7.06364232977851,0.240763604162191,5.52830188679245,0.811320754716981,0.924528301886792,53
"PSI-DICE",2023-01-14,0.298402084360737,4.1302953240361,0.426760948632464,7.0188679245283,0.358490566037736,0.811320754716981,53
"PSI-DICE",2023-01-21,0.501693369421775,7.040697292863,0.680540546808443,12.0377358490566,0.39622641509434,0.754716981132076,53
"PSI-DICE",2023-01-28,0.456884334510342,6.58204265791632,0.605350498638167,11.3962264150943,0.433962264150943,0.849056603773585,53
"PSI-DICE",2023-02-04,0.305895672801288,5.29368334700574,0.398455187962462,9.11320754716981,0.584905660377358,0.867924528301887,53
