"model_id","reference_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline",2022-10-22,1,6.43467596390484,1,7.38679245283019,0.367924528301887,0.613207547169811,212
"Flusight-baseline",2022-11-19,1,20.8813474159147,1,22.4292452830189,0.117924528301887,0.278301886792453,212
"Flusight-baseline",2022-12-17,1,10.5756870385562,1,13.4952830188679,0.122641509433962,0.542452830188679,212
"Flusight-baseline",2023-01-14,1,14.8835561936013,1,18.9339622641509,0.0283018867924528,0.495283018867925,212
"MOBS-GLEAM_FLUH",2022-10-22,0.627125078107565,6.12752508361204,0.707081423830189,7.83653846153846,0.471153846153846,0.817307692307692,104
"MOBS-GLEAM_FLUH",2022-11-19,0.575142769712389,12.6755565217391,0.695854446311213,16.47,0.215,0.42,200
"MOBS-GLEAM_FLUH",2022-12-17,0.572688104380099,6.1469397993311,0.663401638561174,9.08173076923077,0.509615384615385,0.889423076923077,208
"MOBS-GLEAM_FLUH",2023-01-14,0.196234510427589,2.97219899665552,0.261884279447341,5.04326923076923,0.509615384615385,0.899038461538462,208
"PSI-DICE",2022-10-22,0.643367678336642,4.31776251025431,0.683236026123652,5.18867924528302,0.400943396226415,0.55188679245283,212
"PSI-DICE",2022-11-19,0.654002396534799,13.6752953240361,0.723907758760393,16.2547169811321,0.216981132075472,0.339622641509434,212
"PSI-DICE",2022-12-17,0.597891086751111,6.333100902379,0.526759935585017,7.12264150943396,0.660377358490566,0.89622641509434,212
"PSI-DICE",2023-01-14,0.386819636865388,5.76167965545529,0.521846468468859,9.89150943396226,0.443396226415094,0.820754716981132,212
