"model_id","target_end_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble",2024-11-30,0.476493603066846,53.350662160704,0.386096059537357,71.460860038003,1,1,1
"CADPH-FluCAT_Ensemble",2024-12-07,0.438523783231271,115.507720256594,0.492260639682447,209.211432518975,1,1,2
"CADPH-FluCAT_Ensemble",2024-12-14,0.463955355324686,158.621676099712,0.495216383780478,261.44657760363,1,1,3
"CADPH-FluCAT_Ensemble",2024-12-21,0.411040923483654,452.573387440341,0.599880652217131,881.894295782275,0,1,4
"CADPH-FluCAT_Ensemble",2024-12-28,0.444784053928931,731.372204271434,0.695602325373802,1409.99275653333,0,1,4
"CADPH-FluCAT_Ensemble",2025-01-04,0.411384333037919,415.36477485728,0.570520136430476,721.138404594423,1,1,4
"CEPH-Rtrend_fluH",2024-11-30,0.75572929893021,24.3419648829431,0.724786744593421,30.7692307692308,0.384615384615385,0.75,53
"CEPH-Rtrend_fluH",2024-12-07,0.694390850417411,28.7144648829431,0.640921245966157,38.2596153846154,0.384615384615385,0.788461538461538,106
"CEPH-Rtrend_fluH",2024-12-14,0.588144164756594,37.2810340022297,0.583284763576916,55.5448717948718,0.25,0.67948717948718,159
"CEPH-Rtrend_fluH",2024-12-21,0.593015224619986,84.5407148829431,0.63654343817145,121.350961538462,0.221153846153846,0.668269230769231,212
"CEPH-Rtrend_fluH",2024-12-28,0.673195086356209,217.918168896321,0.725369103368877,274.4375,0.0769230769230769,0.350961538461538,212
"CEPH-Rtrend_fluH",2025-01-04,0.659528639314862,262.323676839465,0.726968021668077,328.384615384615,0.0913461538461538,0.379807692307692,212
"CMU-TimeSeries",2024-11-30,0.955765849034317,30.0601117357273,0.790724409054221,33.5679812532322,0.807692307692308,0.961538461538462,106
"CMU-TimeSeries",2024-12-07,0.853660986930439,36.3344176840647,0.663323505707259,40.6700807458554,0.826923076923077,0.951923076923077,159
"CMU-TimeSeries",2024-12-14,0.648914930786879,42.6638883942075,0.665134127131444,63.4876636033308,0.788461538461538,0.967948717948718,212
"CMU-TimeSeries",2024-12-21,0.576363936572538,83.0311039255304,0.758666148784045,141.469365413365,0.605769230769231,0.966346153846154,265
"CMU-TimeSeries",2024-12-28,0.636971590593945,204.923852866066,0.870596059016196,327.230311703936,0.206730769230769,0.788461538461538,265
"CMU-TimeSeries",2025-01-04,0.74538765235134,291.505211753825,0.932694999113033,415.992129227471,0.0913461538461538,0.615384615384615,265
"CU-ensemble",2024-11-30,0.821231155566605,26.4419147157191,0.808684831102629,34.0961538461538,0.711538461538462,0.961538461538462,53
"CU-ensemble",2024-12-07,0.736862043804717,31.1889423076923,0.731666585915943,44,0.567307692307692,0.923076923076923,106
"CU-ensemble",2024-12-14,0.605131880501486,39.0094147157191,0.654009708067319,61.9038461538461,0.371794871794872,0.884615384615385,159
"CU-ensemble",2024-12-21,0.707447496875977,100.267366220736,0.759437256837443,141.173076923077,0.288461538461538,0.725961538461538,212
"CU-ensemble",2024-12-28,0.813207000006254,260.934636287625,0.885221131950511,332.375,0.0192307692307692,0.379807692307692,212
"CU-ensemble",2025-01-04,0.879852884569368,343.36391722408,0.982302874875565,432.495192307692,0.0576923076923077,0.293269230769231,212
"FluSight-baseline",2024-11-30,1,31.3835869565217,1,41.5576923076923,0.288461538461538,0.942307692307692,106
