"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble","06",0.415704994311872,430.657960132136,0.614474448022929,775.45585092464,0.5,1,16
"CEPH-Rtrend_fluH","01",0.746480620045739,165.541449275362,0.871719151985057,212.166666666667,0.166666666666667,0.166666666666667,16
"CEPH-Rtrend_fluH","02",0.987132133197001,17.1779710144928,0.982985150561005,21.6666666666667,0.166666666666667,0.166666666666667,16
"CEPH-Rtrend_fluH","04",0.789347411815572,1110.8868115942,0.857817071901622,1250.66666666667,0,0.166666666666667,16
"CEPH-Rtrend_fluH","05",0.513179352901841,36.7883333333333,0.559419870793714,54.6666666666667,0,0.5,16
"CEPH-Rtrend_fluH","06",0.665636838796096,679.381811594203,0.708623063825684,857,0,0.166666666666667,16
"CEPH-Rtrend_fluH","08",0.783641080887912,204.718260869565,0.809641348793793,234.333333333333,0.166666666666667,0.166666666666667,16
"CEPH-Rtrend_fluH","09",0.451760340762164,58.8005797101449,0.554240886562491,86,0,0.666666666666667,16
"CEPH-Rtrend_fluH","10",0.896341082911696,78.0909420289855,0.885542715031808,85.6666666666667,0,0,16
"CEPH-Rtrend_fluH","11",0.864288880980235,30.7714492753623,0.856467198498375,36.1666666666667,0,0.166666666666667,16
"CEPH-Rtrend_fluH","12",0.666716125105149,523.571376811594,0.725049435294176,634.166666666667,0,0.166666666666667,16
"CEPH-Rtrend_fluH","13",0.286817752917181,137.120072463768,0.388944845634087,209.166666666667,0.166666666666667,0.666666666666667,16
"CEPH-Rtrend_fluH","15",0.858482915731024,12.4785507246377,0.958399008624712,19.1666666666667,0.333333333333333,0.666666666666667,16
"CEPH-Rtrend_fluH","16",0.810876048741444,77.6694202898551,0.796336423674159,90.5,0.333333333333333,0.333333333333333,16
"CEPH-Rtrend_fluH","17",0.765994295761302,518.778405797101,0.815419573152688,604.833333333333,0,0,16
"CEPH-Rtrend_fluH","18",0.444458992356214,149.382608695652,0.538755887391535,211.166666666667,0,0.5,16
"CEPH-Rtrend_fluH","19",0.334629259555417,22.1844202898551,0.352502766467316,30.6666666666667,0.5,0.833333333333333,16
"CEPH-Rtrend_fluH","20",0.725197425980341,89.6542753623188,0.77473344434707,110.333333333333,0,0.166666666666667,16
"CEPH-Rtrend_fluH","21",0.782039833523245,222.956014492754,0.818054797491349,271.166666666667,0,0.166666666666667,16
"CEPH-Rtrend_fluH","22",0.635582283321551,102.31884057971,0.723060377597095,142.166666666667,0.166666666666667,0.333333333333333,16
"CEPH-Rtrend_fluH","23",0.945099119209153,34.5802898550725,0.866747594267077,41.6666666666667,0,0.166666666666667,16
"CEPH-Rtrend_fluH","24",0.609974225152272,86.9318115942029,0.64319843970503,110.5,0.166666666666667,0.333333333333333,16
"CEPH-Rtrend_fluH","25",0.578117998342445,94.1650724637681,0.603369216243781,127,0.166666666666667,0.333333333333333,16
"CEPH-Rtrend_fluH","26",0.349982064138533,60.1344927536232,0.394381596916493,95.1666666666667,0.5,0.833333333333333,16
"CEPH-Rtrend_fluH","27",0.956823352530691,639.842536231884,0.957964713004958,668.666666666667,0,0,16
"CEPH-Rtrend_fluH","28",0.54542967120651,66.9871739130435,0.628320012482286,89.8333333333333,0,0.666666666666667,16
"CEPH-Rtrend_fluH","29",0.743893340431315,286.52768115942,0.616472671000871,321.166666666667,0.166666666666667,0.166666666666667,16
"CEPH-Rtrend_fluH","30",0.578113255452351,14.0738405797101,0.601275521123187,20.6666666666667,0.166666666666667,0.5,16
"CEPH-Rtrend_fluH","31",0.832527881863503,65.4207971014493,0.860472245181299,78.5,0,0.166666666666667,16
"CEPH-Rtrend_fluH","32",0.695852498617533,86.3363768115942,0.75266999519704,115.166666666667,0,0,16
"CEPH-Rtrend_fluH","33",0.957438709909766,164.227971014493,0.950526177867043,170.833333333333,0,0.333333333333333,16
"CEPH-Rtrend_fluH","34",0.615797045627174,354.232536231884,0.693234962270465,444.833333333333,0,0.333333333333333,16
"CEPH-Rtrend_fluH","35",0.581482084528202,55.7555797101449,0.65657988948384,80.5,0,0.5,16
"CEPH-Rtrend_fluH","36",0.546062543400375,549.659927536232,0.627631086185366,699.5,0,0.166666666666667,16
"CEPH-Rtrend_fluH","37",0.286919662447912,107.890652173913,0.327777381342581,145.666666666667,0.5,0.666666666666667,16
"CEPH-Rtrend_fluH","38",0.895283530234356,21.1786956521739,0.829486736075858,25.5,0,0,16
"CEPH-Rtrend_fluH","39",0.61983474538234,342.710434782609,0.695926904780832,438.833333333333,0,0.333333333333333,16
"CEPH-Rtrend_fluH","40",0.700888957902193,138.818768115942,0.682842704407312,170.5,0.166666666666667,0.166666666666667,16
"CEPH-Rtrend_fluH","41",1.23396405211376,204.09615942029,1.40071233499312,242.666666666667,0,0.166666666666667,16
"CEPH-Rtrend_fluH","42",0.781735378050328,554.628260869565,0.814521368999406,647.166666666667,0.166666666666667,0.166666666666667,16
"CEPH-Rtrend_fluH","44",0.658678396472848,19.4394927536232,0.738277268657798,26.1666666666667,0,0.333333333333333,16
"CEPH-Rtrend_fluH","45",0.384563320584001,81.1400724637681,0.541155843284385,136.166666666667,0,0.666666666666667,16
"CEPH-Rtrend_fluH","46",1.06636954424979,9.2213768115942,1.02390713327026,13.3333333333333,0.166666666666667,0.666666666666667,16
"CEPH-Rtrend_fluH","47",0.574557660028061,257.546666666667,0.652785031419274,324.833333333333,0,0.166666666666667,16
"CEPH-Rtrend_fluH","48",0.570088896724,524.329057971014,0.631208672256359,673.5,0,0.333333333333333,16
"CEPH-Rtrend_fluH","49",0.888896880976447,153.437608695652,0.933235211512588,170,0,0,16
"CEPH-Rtrend_fluH","50",0.407861834589674,4.47652173913044,0.401050123300151,6.16666666666667,0.333333333333333,0.833333333333333,16
"CEPH-Rtrend_fluH","51",0.365905488229495,84.9194202898551,0.411087290706054,115.333333333333,0.5,0.5,16
"CEPH-Rtrend_fluH","53",0.978089400195697,157.056304347826,0.908847540876664,185,0.166666666666667,0.333333333333333,16
"CEPH-Rtrend_fluH","54",0.415458393493893,28.3539130434783,0.514350690409727,45.8333333333333,0.166666666666667,0.666666666666667,16
"CEPH-Rtrend_fluH","55",0.656819963278726,102.433985507246,0.678211964195811,129.166666666667,0,0,16
"CEPH-Rtrend_fluH","56",0.560800789792334,35.3420289855072,0.610602302205739,45.3333333333333,0.166666666666667,0.5,16
"CEPH-Rtrend_fluH","72",0.968711830990637,485.499492753623,1.02321705331615,541.333333333333,0,0.166666666666667,12
"CMU-TimeSeries","01",0.907124410049595,188.807588731744,1.14563325185063,276.3401715724,0.166666666666667,0.666666666666667,20
"CMU-TimeSeries","02",0.798403827004698,13.871723475901,0.950818660677768,20.8961167198582,0.5,0.833333333333333,20
"CMU-TimeSeries","04",0.949506738472582,1226.14358237108,1.07389829905105,1451.8739475575,0,0.333333333333333,20
"CMU-TimeSeries","05",0.620202366983034,41.7823049569785,0.86446816089175,81.6650648581038,0.166666666666667,1,20
"CMU-TimeSeries","06",0.796122803178879,810.15887389365,0.969594922991167,1198.43971136117,0.166666666666667,0.666666666666667,20
"CMU-TimeSeries","08",0.695514686486241,174.799111152717,0.930952560113966,264.16986813436,0.166666666666667,0.5,20
"CMU-TimeSeries","09",0.637838028242938,77.7431526918943,0.908773943567851,136.244663366333,0.166666666666667,1,20
"CMU-TimeSeries","10",0.932253621853643,80.6232018313932,1.00553709804959,96.9293893959095,0,0.166666666666667,20
"CMU-TimeSeries","11",0.787532084719748,28.1285205366029,0.950927054407864,40.4178273437254,0,0.5,20
"CMU-TimeSeries","12",0.786833692728561,588.958951640684,0.977029955265291,832.225675021123,0,0.333333333333333,20
"CMU-TimeSeries","13",0.701877609328946,315.50476612942,0.938258446456102,490.489265534761,0,0.666666666666667,20
"CMU-TimeSeries","15",0.694223389128724,9.90259269088566,0.808469735681904,16.8200119390244,0.166666666666667,1,20
"CMU-TimeSeries","16",0.69023861581098,68.9298356405557,0.874671103864651,101.899995907071,0.166666666666667,0.833333333333333,20
"CMU-TimeSeries","17",0.781551424824957,514.923707212952,0.985983450582069,719.856645556759,0,0.5,20
"CMU-TimeSeries","18",0.676633017888943,226.517197171161,0.927317245441059,367.743872895452,0,0.666666666666667,20
"CMU-TimeSeries","19",0.566697713958425,33.7965211278626,0.879389916140334,71.5292991969313,0.166666666666667,1,20
"CMU-TimeSeries","20",0.702519390084119,83.1009267934339,0.931918407381114,129.274833553649,0.166666666666667,0.833333333333333,20
"CMU-TimeSeries","21",0.74213106846993,201.112589026702,0.959971696921096,310.388823313125,0,0.666666666666667,20
"CMU-TimeSeries","22",0.869644675319517,127.393360830038,1.09935046922,198.895425240809,0.166666666666667,1,20
"CMU-TimeSeries","23",0.63711558589092,22.6844000942334,0.935617381795995,44.5033510188604,0.5,1,20
"CMU-TimeSeries","24",0.592290989143606,84.3735135356166,0.873621391615443,150.635596151663,0.333333333333333,1,20
"CMU-TimeSeries","25",0.581935762548941,93.6721045069687,0.848436723157477,177.655213733588,0.5,1,20
"CMU-TimeSeries","26",0.62706280610762,104.204924139333,0.846295138014373,203.63958631079,0.666666666666667,1,20
"CMU-TimeSeries","27",0.888418486737777,592.666936832424,1.00897052444784,700.408397898889,0,0.166666666666667,20
"CMU-TimeSeries","28",0.705106624929286,81.6941140084043,0.928358123527846,131.143588104688,0,0.833333333333333,20
"CMU-TimeSeries","29",0.706134027603784,235.733884999489,0.97712600617974,385.628255786418,0,0.666666666666667,20
"CMU-TimeSeries","30",0.645039375618299,16.1272147335798,0.875787235772952,32.6608253204863,0.166666666666667,1,20
"CMU-TimeSeries","31",0.653311278683134,49.6931343622215,0.93637858352462,84.6810399876477,0,0.833333333333333,20
"CMU-TimeSeries","32",0.69737192105804,86.4161463891933,0.912844037758037,139.838707804912,0,1,20
"CMU-TimeSeries","33",0.908139987347356,155.311376028006,0.983962486289839,176.888741479879,0.166666666666667,0.5,20
"CMU-TimeSeries","34",0.796120527289955,461.859441604063,0.955254405245976,620.794595729811,0,0.5,20
"CMU-TimeSeries","35",0.612558397244539,55.7444546480595,0.831722816898438,99.6417938994038,0,1,20
"CMU-TimeSeries","36",0.648738639259742,634.336205957142,0.918575577090184,1011.37113936132,0,0.833333333333333,20
"CMU-TimeSeries","37",0.646691272490537,226.640469749892,0.9078435646619,386.554881154329,0,1,20
"CMU-TimeSeries","38",0.643089695419927,14.7239036361872,0.907002098583835,27.3874130860527,0.333333333333333,0.833333333333333,20
"CMU-TimeSeries","39",0.700035848630879,389.391687505758,0.941873173254923,600.80552727848,0.166666666666667,0.5,20
"CMU-TimeSeries","40",0.621605558736898,106.944866381578,0.926491482145043,208.725935946396,0.166666666666667,1,20
"CMU-TimeSeries","41",0.89692524117139,141.909347870173,1.30646161996496,227.47904227491,0.166666666666667,1,20
"CMU-TimeSeries","42",0.75926456814049,544.188385000297,0.955176962337166,769.530899299548,0.166666666666667,0.5,20
"CMU-TimeSeries","44",0.731429695611311,21.5329160105986,0.912964102495082,32.447938981178,0.166666666666667,0.666666666666667,20
"CMU-TimeSeries","45",0.646274851143765,132.920842878176,0.905741893898044,225.767055424934,0,1,20
"CMU-TimeSeries","46",0.815736357656596,7.22198719896228,0.883609770583459,11.6048703246379,0.666666666666667,1,20
"CMU-TimeSeries","47",0.849730350919891,369.426174896936,0.992369793940326,485.026129226362,0,0.166666666666667,20
"CMU-TimeSeries","48",0.595760472115208,544.045780367966,0.857271344633399,930.541675462363,0.166666666666667,1,20
"CMU-TimeSeries","49",0.856141073379645,145.208274909439,1.00664561845498,180.588578363998,0,0.166666666666667,20
"CMU-TimeSeries","50",0.641217632560936,6.79462745025012,0.907412702259516,13.6901362260102,0.333333333333333,1,20
"CMU-TimeSeries","51",0.674182086475395,155.378800923887,0.902592976453939,253.937838103717,0.166666666666667,1,20
"CMU-TimeSeries","53",0.707403585561025,102.225187179951,0.919085644888243,175.188231711925,0.333333333333333,1,20
"CMU-TimeSeries","54",0.646357568848787,44.9852435914809,0.902654560269391,82.0509822164515,0.166666666666667,1,20
"CMU-TimeSeries","55",0.572130723797955,85.9509472839037,0.901077045273922,169.61480987956,0.166666666666667,1,20
