"model_id","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble",0.42341161017369,397.637366513847,0.61636159625835,740.351404751498,0.555555555555556,1,28
"CEPH-Rtrend_fluH",0.655825240553901,136.26356884058,0.706254527818514,176.145299145298,0.192307692307692,0.553418803418803,1480
"CMU-TimeSeries",0.689023454790443,141.58673813712,0.868372399100163,213.563242163001,0.469017094017094,0.847222222222222,1855
"CU-ensemble",0.820946033852406,168.006206800446,0.898938623654081,218.443376068377,0.245726495726496,0.614316239316239,1484
"FluSight-baseline",1,208.50860367893,1,250.793803418803,0.0833333333333333,0.5,1855
"FluSight-ensemble",0.81508009361884,170.79103771832,0.874605595694267,217.626068376068,0.158119658119658,0.482905982905983,1378
"FluSight-lop_norm",0.715784784616023,149.060515143069,0.890590869352742,220.798076923077,0.208333333333333,0.795940170940171,1378
"FluSight-trained_mean",0.607254157957592,124.743190329747,0.718833977326545,186.179916719459,0.211538461538462,0.788461538461538,212
"FluSight-trained_med",0.716954039324724,146.841712952224,0.83194703703936,210.254782237644,0.211538461538462,0.615384615384615,212
"Gatech-ensemble_point",0.962890255965427,206.232507896693,0.95089710544678,241.848290598291,0.120726495726496,0.342948717948718,1456
"Gatech-ensemble_prob",1.28359000711575,268.489489966555,1.17639557428583,293.135683760683,0.0544871794871795,0.165598290598291,1456
"ISU_NiemiLab-GPE",0.682303357287888,156.776074221086,0.74620562637186,203.154105302806,0.230769230769231,0.537179487179487,1431
"JHUAPL-DMD",0.561012683001134,116.919470145249,0.734191560831866,183.75630067164,0.408119658119658,0.913461538461538,1855
"JHU_CSSE-CSSE_Ensemble",0.899097845171963,176.114438058575,0.895261116231925,209.985906862745,0.224264705882353,0.466911764705882,1248
"LUcompUncertLab-chimera",1.03566961488508,209.467952434039,1.03092362320147,248.064102564103,0.14957264957265,0.401709401709402,1855
"LosAlamos_NAU-CModel_Flu",0.653991577040404,174.111159017559,0.824029273444577,259.185576923077,0.213461538461538,0.686538461538462,1060
"MIGHTE-Joint",0.808554479484263,168.931081846897,0.821067247527734,202.782051282051,0.163461538461538,0.456196581196581,1484
"MIGHTE-Nsemble",0.796255062553843,163.87617010405,0.813467972405076,198.720085470085,0.188034188034188,0.489316239316239,1484
"MOBS-GLEAM_FLUH",0.738813204383101,158.495499780714,0.747374696461735,190.290118736384,0.140522875816993,0.406318082788671,1815
"NEU_ISI-AdaptiveEnsemble",0.742462298869334,146.58480929736,0.830706964323238,196.646205357144,0.1640625,0.536830357142857,1428
"NEU_ISI-FluBcast",0.721548134429792,168.837043732892,0.737407962551945,206.276720351391,0.117130307467057,0.342606149341142,1196
"NIH-Flu_ARIMA",0.742003948725179,148.0577441508,0.787381009328147,187.540305010893,0.0827886710239651,0.383442265795207,1456
"OHT_JHU-nbxd",0.756892363270197,150.907225306578,0.885453881503921,210.846485042735,0.266025641025641,0.65491452991453,1802
"PSI-PROF",0.633235547665201,135.269531345225,0.780820832029819,199.703440170941,0.280982905982906,0.817307692307692,1484
"PSI-PROF_beta",0.613940660717901,152.975391274486,0.714608213607173,210.499656593406,0.293956043956044,0.695054945054945,1272
"SigSci-TSENS",0.910511544964184,185.801487866532,0.905267333463901,222.677906976745,0.246511627906977,0.47906976744186,1360
"Stevens-ILIForecast",1.42787781212871,282.089547101449,1.34950293850362,319.496794871795,0.131410256410256,0.277777777777778,1855
"UGA_CEID-Walk",1.31987570766829,310.114339067726,1.20773931167791,336.856625,0.0233516483516484,0.0714285714285714,1272
"UGA_flucast-Copycat",0.753012679808675,176.456862458194,0.880728349189928,245.275641025641,0.118589743589744,0.488782051282051,1060
"UGA_flucast-INFLAenza",0.723996551710371,151.216427942679,0.854583287674005,211.37232905983,0.209401709401709,0.634615384615385,1484
"UGA_flucast-Scenariocast",0.528321668487281,129.578465121835,0.635339199500574,187.032967032967,0.303571428571429,0.701923076923077,1272
"UGuelph-CompositeCurve",0.839471857849345,171.593396480331,1.02140025251969,250.342857142857,0.226190476190476,0.497619047619048,1070
"UI_CompEpi-EpiGen",1.25100238355063,291.762941352126,1.09469788156176,304.40934065934,0.0247252747252747,0.164835164835165,1325
"UM-DeepOutbreak",1.11235371265074,236.504893293037,1.03161034386355,261.308276701135,0.0352564102564103,0.183760683760684,1484
"UMass-AR2",0.883694961567666,190.846196590388,0.916508097821701,235.564156501077,0.103632478632479,0.395299145299145,1480
"UMass-flusion",0.822300945304402,174.070271452119,0.863306400748407,216.241762056131,0.137445887445887,0.474025974025974,1468
"UMass-trends_ensemble",0.944539916746572,203.374692493497,0.917958947213814,232.020299145299,0.0822649572649573,0.201923076923077,1484
"UNC_IDD-InfluPaint",0.610327168426072,172.655268624367,0.640123915674073,212.731833525208,0.093681917211329,0.379084967320261,624
"UVAFluX-CESGCN",1.12629423653184,228.941337902268,1.03462992606938,259.867799502153,0.0769230769230769,0.211538461538462,520
"UVAFluX-Ensemble",0.790103779858241,171.967687662579,0.767555806880583,198.80235042735,0.113247863247863,0.270299145299145,1855
"VTSanghani-PRIME",1.07955060766251,203.575463818613,1.01252241450156,229.807200929152,0.255516840882695,0.441347270615563,1717
"fjordhest-ensemble",0.851801333354864,171.940607046314,0.947178000751173,228.810163043478,0.135869565217391,0.456521739130435,1541
