"model_id","target_end_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble",2024-12-21,0.4612413134999,347.635868961448,0.698885310753445,669.79437322089,0,1,1
"CADPH-FluCAT_Ensemble",2024-12-28,0.483031304255564,618.027649124804,0.743496258014855,1175.0334425709,0,1,2
"CADPH-FluCAT_Ensemble",2025-01-04,0.416819820216296,333.418864527253,0.550295095963033,544.291282395053,1,1,3
"CEPH-Rtrend_fluH",2024-12-21,0.608994847794342,60.2178260869565,0.592188810060441,74.1730769230769,0.153846153846154,0.423076923076923,53
"CEPH-Rtrend_fluH",2024-12-28,0.69112104547535,195.113198160535,0.709404715427734,229.884615384615,0.0769230769230769,0.230769230769231,106
"CEPH-Rtrend_fluH",2025-01-04,0.665291716607944,238.685256410256,0.727594940867835,295.410256410256,0.108974358974359,0.365384615384615,159
"CMU-TimeSeries",2024-12-21,0.659122481689428,65.2752339149825,0.900659935370114,112.805823203234,0.423076923076923,1,106
"CMU-TimeSeries",2024-12-28,0.699108629323224,193.966859698618,0.934717926275997,298.123068203921,0.105769230769231,0.807692307692308,159
"CMU-TimeSeries",2025-01-04,0.778129497533846,274.157945249168,0.959938522617002,384.664876119529,0.0897435897435897,0.634615384615385,212
"CU-ensemble",2024-12-21,0.722402517111357,71.2580016722408,0.842724565778966,105.173076923077,0.326923076923077,0.826923076923077,53
"CU-ensemble",2024-12-28,0.796123660459122,219.644753344482,0.914590203690313,291.192307692308,0.0192307692307692,0.451923076923077,106
"CU-ensemble",2025-01-04,0.886397748804611,309.507405239688,1.01302622905026,399.621794871795,0.0769230769230769,0.371794871794872,159
"FluSight-baseline",2024-12-21,1,98.9023411371238,1,125.192307692308,0.0192307692307692,0.596153846153846,106
"FluSight-baseline",2024-12-28,1,276.609297658863,1,318.519230769231,0.0192307692307692,0.211538461538462,159
"FluSight-baseline",2025-01-04,1,354.98518115942,1,403.346153846154,0.0384615384615385,0.128205128205128,212
"FluSight-ensemble",2024-12-21,0.683267649533386,67.7611789297659,0.787047518006723,98.6538461538461,0.230769230769231,0.596153846153846,53
"FluSight-ensemble",2024-12-28,0.789219855432835,219.61127090301,0.87191891159117,278.519230769231,0.00961538461538462,0.230769230769231,106
"FluSight-ensemble",2025-01-04,0.811453650866502,290.529506688963,0.909218675461821,366.205128205128,0.0833333333333333,0.294871794871795,159
"FluSight-lop_norm",2024-12-21,0.632864693391958,62.8940384615385,0.79393823067054,99.4807692307692,0.307692307692308,0.961538461538462,53
"FluSight-lop_norm",2024-12-28,0.69586425591985,193.575204849498,0.875538708073817,279.663461538462,0.0288461538461538,0.644230769230769,106
"FluSight-lop_norm",2025-01-04,0.735196681447394,260.871608138239,0.931820861091458,373.160256410256,0.0897435897435897,0.583333333333333,159
"FluSight-trained_mean",2025-01-04,0.61419508516842,124.743190329747,0.747162638452596,186.179916719459,0.211538461538462,0.788461538461538,53
"FluSight-trained_med",2025-01-04,0.725148838380853,146.841712952224,0.864733391650425,210.254782237644,0.211538461538462,0.615384615384615,53
"Gatech-ensemble_point",2024-12-21,0.751321029309025,74.0745150501672,0.816825310115698,102.057692307692,0.25,0.576923076923077,52
"Gatech-ensemble_point",2024-12-28,0.863434350568378,237.86997909699,0.892593569727644,283.394230769231,0.0192307692307692,0.163461538461538,104
"Gatech-ensemble_point",2025-01-04,0.918790340188676,332.417550167224,0.943933404636804,385.25,0.0641025641025641,0.211538461538462,156
"Gatech-ensemble_prob",2024-12-21,0.751321029309025,74.0745150501672,0.816825310115698,102.057692307692,0.25,0.576923076923077,52
"Gatech-ensemble_prob",2024-12-28,1.19937935588804,330.967153010033,1.13452434461353,360.75,0.0192307692307692,0.0480769230769231,104
