"model_id","horizon","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline",0,1,6.60798605414274,1,7.97641509433962,0.273584905660377,0.589622641509434,212
"Flusight-baseline",1,1,12.2262346185398,1,14.4009433962264,0.174528301886792,0.495283018867925,212
"Flusight-baseline",2,1,14.7788084495488,1,17.3867924528302,0.113207547169811,0.462264150943396,212
"Flusight-baseline",3,1,19.1622374897457,1,22.4811320754717,0.0754716981132075,0.382075471698113,212
"MOBS-GLEAM_FLUH",0,0.551056892190179,4.23863043478261,0.66924350310206,6.20555555555556,0.366666666666667,0.75,180
"MOBS-GLEAM_FLUH",1,0.554281973763338,7.79499275362319,0.696454409381819,11.5222222222222,0.388888888888889,0.738888888888889,180
"MOBS-GLEAM_FLUH",2,0.49379332684012,8.2827077294686,0.526786443469723,10.3833333333333,0.477777777777778,0.744444444444444,180
"MOBS-GLEAM_FLUH",3,0.367779943599627,7.84564009661836,0.440663921894162,11.0388888888889,0.455555555555556,0.772222222222222,180
"PSI-DICE",0,0.620140159869907,4.10880229696473,0.769320051716477,6.15094339622642,0.504716981132076,0.806603773584906,212
"PSI-DICE",1,0.573482918110124,7.04922272354389,0.660396168732671,9.54245283018868,0.39622641509434,0.636792452830189,212
"PSI-DICE",2,0.628440385138139,9.34534454470878,0.657813108466717,11.4858490566038,0.39622641509434,0.594339622641509,212
"PSI-DICE",3,0.493547930408744,9.5844688269073,0.495753102882303,11.2783018867925,0.424528301886792,0.570754716981132,212
